id,loan_paid_back
844214,0.8212432025615838
844215,0.8700692363168564
844216,0.990517143313112
844217,0.8326442382813338
844218,0.9366932280856375
844219,0.4639126366070775
844220,0.989725847080499
844221,0.9497658676214059
844222,0.011968704298165867
844223,0.9245734218735627
844224,0.43517966406027886
844225,0.020127316468824548
844226,0.5723089345602049
844227,0.9657592501452894
844228,0.8283125772576487
844229,0.9446224579367869
844230,0.9835348183704566
844231,0.8732829916516793
844232,0.9970248433411143
844233,0.8257310992710699
844234,0.9914181194411512
844235,0.7074954008447685
844236,0.9758856271605381
844237,0.009636541520726136
844238,0.9122026313515713
844239,0.9635922709449617
844240,0.8977330612255144
844241,0.9125537664628199
844242,0.8940940007330337
844243,0.9663521495203536
844244,0.30629120947439437
844245,0.945516123817948
844246,0.9815434504177294
844247,0.9567687812752192
844248,0.6077679819865285
844249,0.010899941579648315
844250,0.8268855299150848
844251,0.042381625961553614
844252,0.0026150261378601646
844253,0.9844850442908922
844254,0.029397037956690925
844255,0.7962503876026319
844256,0.931066586036882
844257,0.7852468840739784
844258,0.979917830243622
844259,0.9657897311570988
844260,0.9591982512463958
844261,0.7416713602672399
844262,0.9936537316850632
844263,0.9724590733050025
844264,0.9138155310436656
844265,0.9279182125761449
844266,0.9510685191545123
844267,0.9706057495149649
844268,0.9312652152532092
844269,0.9265584343832652
844270,0.9771787055661497
844271,0.8684293275530842
844272,0.9954038289630077
844273,0.025996395546041606
844274,0.8591884037379713
844275,0.8308267787703444
844276,0.16306644932648606
844277,0.992910337516612
844278,0.523426221950216
844279,0.00763289565821572
844280,0.9951063584480082
844281,0.9819770474772442
844282,0.05098578705090917
844283,0.8432011616109933
844284,0.5792487287791165
844285,0.9959727531568954
844286,0.9737605828327085
844287,0.969480880017773
844288,0.9608810267386133
844289,0.9358132452805444
844290,0.45323790088434096
844291,0.9212105151927888
844292,0.0026579789098738634
844293,0.9738930565019636
844294,0.9876656656378865
844295,0.7184249232660426
844296,0.8879622664394722
844297,0.9609714967596427
844298,0.6962354170989634
844299,0.9354488393662416
844300,0.45839504752687865
844301,0.8801801138319127
844302,0.987585905975996
844303,0.9858356843835583
844304,0.9866922448649764
844305,0.9361836157949736
844306,0.9891812026908996
844307,0.008808177165180186
844308,0.9941928023270408
844309,0.9406306956391561
844310,0.9371150529921418
844311,0.9794682560742134
844312,0.6096085979391159
844313,0.8270035277907899
844314,0.8511032479820432
844315,0.9918225998638704
844316,0.9907523166444244
844317,0.7178251674144005
844318,0.8628655334718488
844319,0.9742637128157482
844320,0.9545637287965112
844321,0.7697315295342876
844322,0.991335156645478
844323,0.014710833048405387
844324,0.7613332369186658
844325,0.9950539761468908
844326,0.8924018412356005
844327,0.9701645362973432
844328,0.9195524982581624
844329,0.11070427757659047
844330,0.991119282151413
844331,0.9275220033680537
844332,0.8839054012040601
844333,0.9448473185704641
844334,0.8745406219433659
844335,0.8404582751449604
844336,0.769807013108429
844337,0.9671700443423477
844338,0.9451440846750755
844339,0.9776375184524988
844340,0.9338737530766159
844341,0.9630120196468904
844342,0.9760547904788963
844343,0.9587648933928287
844344,0.9284934090005961
844345,0.8967014953974372
844346,0.993153395661346
844347,0.977112197101331
844348,0.9897912286699637
844349,0.9834924905768376
844350,0.9845982994590583
844351,0.958647833646072
844352,0.8756585245019287
844353,0.9264485708661669
844354,0.011390114569892468
844355,0.9840407114796041
844356,0.6672687084415976
844357,0.032440020591916176
844358,0.014763473770337883
844359,0.46080536308170184
844360,0.9900968397204882
844361,0.6906637860131969
844362,0.03743014356205053
844363,0.8214122323314728
844364,0.9014971114954199
844365,0.9701818756640154
844366,0.9785652533292901
844367,0.9059924120053464
844368,0.904426816338786
844369,0.9200225286654445
844370,0.8496572410655361
844371,0.9431305022764823
844372,0.1807171427596123
844373,0.9036686137717178
844374,0.9866261228329051
844375,0.9428756827178123
844376,0.9882994033727951
844377,0.6848702203608437
844378,0.027466608595826184
844379,0.8766825146298304
844380,0.9314615787318501
844381,0.9767414135082882
844382,0.902530593686698
844383,0.9604364409476406
844384,0.9382441934036708
844385,0.9935483140536732
844386,0.9541588380622203
844387,0.9219680747879124
844388,0.7943731635207057
844389,0.9908352159663629
844390,0.9736482743134216
844391,0.8989026187844051
844392,0.8300113884507748
844393,0.5770300438459193
844394,0.9899127422174898
844395,0.004110746910729122
844396,0.8630154749854657
844397,0.9781649488798525
844398,0.9859120675240445
844399,0.9889347975490885
844400,0.987564714407472
844401,0.9935424849410136
844402,0.9811552418754966
844403,0.9044591567481769
844404,0.6901418730804156
844405,0.8900380938846705
844406,0.1167040161799593
844407,0.5767810348252532
844408,0.8904730029885048
844409,0.9534481143334879
844410,0.992788094019254
844411,0.9607472999743448
844412,0.9563268765735885
844413,0.9833630825538449
844414,0.9919912740500921
844415,0.9757249251810225
844416,0.8272641835913044
844417,0.7196634064075715
844418,0.9786188660963766
844419,0.9886082132157792
844420,0.9972865054788791
844421,0.9387592454995796
844422,0.9762433573984325
844423,0.8412114620462562
844424,0.0027691579891959105
844425,0.9607883162320965
844426,0.9642823438313215
844427,0.886028304475713
844428,0.9840804650058512
844429,0.9842108431621567
844430,0.012690346098978558
844431,0.9790141352270629
844432,0.9913858391543716
844433,0.010307692821880626
844434,0.9411553462193709
844435,0.8887641053448718
844436,0.26374981959000143
844437,0.9557630649545937
844438,0.9459139619425668
844439,0.9736601282442294
844440,0.9862699316722832
844441,0.7341052413945377
844442,0.9381690573557198
844443,0.553556710490418
844444,0.6903401516297434
844445,0.8984463559460995
844446,0.9120723812695787
844447,0.004824231444798413
844448,0.8964010543751368
844449,0.9887023942560478
844450,0.9787923073969337
844451,0.036916200433408916
844452,0.0455581299575871
844453,0.4655715872120233
844454,0.9862230644033608
844455,0.9890483135910091
844456,0.39023821915604745
844457,0.9229901923880011
844458,0.9801910673801623
844459,0.9724375716661505
844460,0.8331623289494791
844461,0.9510985863632214
844462,0.009969943088172664
844463,0.9295501695800565
844464,0.9793791842689409
844465,0.9002286461460627
844466,0.815816574956039
844467,0.9992696068579546
844468,0.9709917354881573
844469,0.49786084697428185
844470,0.992053956787897
844471,0.005973371662609106
844472,0.8753444439467302
844473,0.936940096230179
844474,0.9741728974242605
844475,0.037965592178046445
844476,0.8952948151870355
844477,0.964627432268194
844478,0.9534489481746653
844479,0.9631917260624809
844480,0.9900182465708947
844481,0.6303651738689221
844482,0.003603618420482907
844483,0.970322378368438
844484,0.7854219807402727
844485,0.9925078057110276
844486,0.9597858104765379
844487,0.004894061632908595
844488,0.9450768949571839
844489,0.997076440745088
844490,0.9966828215172796
844491,0.012455750344918115
844492,0.9825650609303008
844493,0.9954946312182253
844494,0.9745644547573262
844495,0.9105722723654663
844496,0.9908386578852602
844497,0.9571722117918712
844498,0.9902676322168458
844499,0.9914250600577638
844500,0.9842849001498555
844501,0.5570431471679815
844502,0.9491498994905206
844503,0.9757864466694812
844504,0.808771852692098
844505,0.8352516961614409
844506,0.9954319292324093
844507,0.8393772301695906
844508,0.9828457505502681
844509,0.8554152678405053
844510,0.9294251322580389
844511,0.959620214807484
844512,0.8868050794427846
844513,0.9048210701767213
844514,0.9358961288068712
844515,0.016834626660823856
844516,0.7081503030318754
844517,0.9734574413797804
844518,0.9076837242344747
844519,0.9362132044631992
844520,0.9496989650915159
844521,0.5707809171545865
844522,0.9072787129490456
844523,0.9718962148476323
844524,0.9546459383617062
844525,0.9010673012755942
844526,0.984100829581786
844527,0.5071998863235034
844528,0.9783121211399776
844529,0.0694902915976628
844530,0.004110880911626018
844531,0.9970872797710507
844532,0.9204079073111288
844533,0.8930208725123665
844534,0.16816082734755133
844535,0.9436746768597446
844536,0.9089340318189392
844537,0.9880913679057398
844538,0.8670733272808829
844539,0.28380876502984737
844540,0.9589440646541372
844541,0.9711636001504826
844542,0.9729254363838449
844543,0.8442071740230928
844544,0.9891083205110768
844545,0.9958857554653548
844546,0.9222294594077353
844547,0.9954840249862802
844548,0.9808250404451601
844549,0.9848708131323498
844550,0.9835640588565225
844551,0.03009458251055309
844552,0.9930242850003367
844553,0.8997082410342652
844554,0.9483315634671413
844555,0.4258480125060313
844556,0.9847210921628529
844557,0.9698361758248971
844558,0.9861852355312172
844559,0.6984123584210111
844560,0.9938458883634248
844561,0.5139065327496154
844562,0.8965540288699482
844563,0.9988001144237756
844564,0.9814711495264548
844565,0.9709803527012858
844566,0.9711226051662867
844567,0.9663251121716699
844568,0.8921729818628418
844569,0.9919192295749206
844570,0.9823335167188366
844571,0.9884511461959334
844572,0.8912852896545926
844573,0.927911322900148
844574,0.8704289647033497
844575,0.9961147571606226
844576,0.9453211886813367
844577,0.9212019087566671
844578,0.11548628535612966
844579,0.8862014953926737
844580,0.9242273008893791
844581,0.9398181445187033
844582,0.9914253559569632
844583,0.8047635887215561
844584,0.756200541889867
844585,0.8409244835870296
844586,0.002724662992867437
844587,0.01040056829597073
844588,0.8036525773582959
844589,0.9824266592403478
844590,0.9152745162935135
844591,0.36366273879409744
844592,0.8990715128629168
844593,0.9956078119809649
844594,0.9924895656866716
844595,0.9169015372120772
844596,0.9718909516036479
844597,0.7370017202565089
844598,0.0019868712425512142
844599,0.8294370303538804
844600,0.9906350185418277
844601,0.9128957072565735
844602,0.882997552104264
844603,0.996070843464738
844604,0.9662062274188528
844605,0.9690714108850086
844606,0.8225034519039423
844607,0.9875200121005325
844608,0.97769450681317
844609,0.11178026091789893
844610,0.9935643533225316
844611,0.9781740944568825
844612,0.9703545582301905
844613,0.9538931227941027
844614,0.8193659536306837
844615,0.9377446558111752
844616,0.056474763256682464
844617,0.9708353272783915
844618,0.8906173833846565
844619,0.006197606060143178
844620,0.9825900914328335
844621,0.9128487213165428
844622,0.9664089023316997
844623,0.5277767109482171
844624,0.7813268703723123
844625,0.9809031752511074
844626,0.9598453902891049
844627,0.9953993347566206
844628,0.9817908997659127
844629,0.991376240316976
844630,0.8823553364805065
844631,0.9882743869201359
844632,0.9921361839192484
844633,0.9972470125577253
844634,0.9885366842117962
844635,0.9248584933947191
844636,0.9883591410032441
844637,0.9363689709886309
844638,0.9160382066594123
844639,0.9596897881263796
844640,0.9301427317443837
844641,0.9894272313174024
844642,0.8834372741660621
844643,0.8481299155473183
844644,0.013875885458367425
844645,0.8626603015483051
844646,0.8997875147041697
844647,0.9892625506664185
844648,0.8955788676103429
844649,0.977978545810759
844650,0.9416131002488871
844651,0.8330683937336931
844652,0.9410422877317056
844653,0.9855446181655392
844654,0.9171843513680459
844655,0.9620504004111416
844656,0.9132544030618485
844657,0.9963455309779756
844658,0.8875929547153499
844659,0.0212373703319232
844660,0.8828502151165908
844661,0.96996744050175
844662,0.951842653201079
844663,0.9373201966944031
844664,0.8506164652565397
844665,0.9775292726712163
844666,0.5052162051363787
844667,0.9837114808401454
844668,0.96943981755472
844669,0.9800051375488065
844670,0.9450477257260086
844671,0.9789380355065783
844672,0.8479385894298705
844673,0.7317146668802444
844674,0.9168094781582254
844675,0.938996226489365
844676,0.03688969876296593
844677,0.966542369848279
844678,0.9917631631808165
844679,0.7459146145930972
844680,0.0028143949011542393
844681,0.004723748601093835
844682,0.9242821450663529
844683,0.9887962943222034
844684,0.08506381415673488
844685,0.9756852150273893
844686,0.9494556640792504
844687,0.9342932688460114
844688,0.9613428553928923
844689,0.9832690902345036
844690,0.0035716737398140443
844691,0.9881484761808688
844692,0.9362110639177298
844693,0.7026592029850328
844694,0.9927710031117096
844695,0.971647925924302
844696,0.9845284357844539
844697,0.004309027181369405
844698,0.8902370503766998
844699,0.9748381019714291
844700,0.9825627555249444
844701,0.9911586299147234
844702,0.989577375199473
844703,0.8802547426265314
844704,0.8200066575139312
844705,0.37987897337161997
844706,0.010547269666131
844707,0.9954415501582677
844708,0.9774329086549883
844709,0.0022820819915501936
844710,0.9490882366569983
844711,0.8109022242290937
844712,0.9611601913191925
844713,0.9656761519596909
844714,0.9239268070036534
844715,0.9145671478216125
844716,0.9845831369057804
844717,0.8830334884025016
844718,0.6114984786943951
844719,0.42858408706351386
844720,0.6149674675460928
844721,0.006405868535840814
844722,0.8803626445345262
844723,0.8922670312753423
844724,0.5710996768336468
844725,0.9923340811185506
844726,0.8599683103899624
844727,0.9160671036270995
844728,0.8658669321556106
844729,0.9552571942523048
844730,0.023107347689265364
844731,0.9381230213139707
844732,0.9099654966861888
844733,0.9965256132255325
844734,0.9930248714409232
844735,0.29701685843642917
844736,0.8647781747972434
844737,0.032682965236852504
844738,0.9749617348801175
844739,0.9549845029378784
844740,0.9696969197260737
844741,0.9233966533202458
844742,0.9893950700135912
844743,0.9375741912169017
844744,0.45862326943870946
844745,0.9803284961680448
844746,0.9954832501828542
844747,0.9160622129053243
844748,0.9498309764397278
844749,0.7038380713404578
844750,0.03250869855821123
844751,0.7888723226230887
844752,0.9766690567042206
844753,0.9886029028810546
844754,0.8975151111849209
844755,0.9459202233251158
844756,0.9414500885266276
844757,0.0027377404567483937
844758,0.8318886486245755
844759,0.04245599937452488
844760,0.7954737386651811
844761,0.9887699427677072
844762,0.010067864317873963
844763,0.9738518016301928
844764,0.9850089122076977
844765,0.9703656965238707
844766,0.9952863545049182
844767,0.994948743460735
844768,0.9232446632687361
844769,0.9113856424213145
844770,0.8861426532158341
844771,0.9617839824489988
844772,0.9990340693733896
844773,0.9554090001620502
844774,0.056989314821714446
844775,0.8831425922224909
844776,0.9044179469889928
844777,0.6539255310619311
844778,0.9893110851622647
844779,0.9313246806973676
844780,0.25347377176342706
844781,0.9842690971079893
844782,0.9398222314863381
844783,0.0113307606630459
844784,0.9231938379256516
844785,0.5373412917595043
844786,0.754153675621861
844787,0.9931842400762846
844788,0.9799058314700915
844789,0.9811682488194794
844790,0.9859450380213644
844791,0.011410238514939611
844792,0.5901726009041922
844793,0.9649162786533321
844794,0.6033424823284643
844795,0.8063998315646638
844796,0.9874442855376001
844797,0.887886185858971
844798,0.7152760989944678
844799,0.7642017814567083
844800,0.8111772308405703
844801,0.9874500557512441
844802,0.9181985138379029
844803,0.9901297146618921
844804,0.007853270097204974
844805,0.9929225072836806
844806,0.7973090835951753
844807,0.9811528624502888
844808,0.5876595328544487
844809,0.9853431552789791
844810,0.8570588164455705
844811,0.12638638514060438
844812,0.9193488922305456
844813,0.966000079784548
844814,0.995234547256326
844815,0.9814348230282917
844816,0.8739484961620495
844817,0.9488796430070823
844818,0.9832764229815498
844819,0.9690829120008576
844820,0.9953097766676039
844821,0.9434982340915393
844822,0.9935388816136579
844823,0.9856705671867236
844824,0.9953089154643361
844825,0.758292022315212
844826,0.9883758865049602
844827,0.9694304591181153
844828,0.8533716607291247
844829,0.04939100175491871
844830,0.5273015258003451
844831,0.9957244594751904
844832,0.04073464962052646
844833,0.9573916118793054
844834,0.6506128597240387
844835,0.9149148552411513
844836,0.9760789937619477
844837,0.8531823131789449
844838,0.9657559190036399
844839,0.7854090251660416
844840,0.9749537515320613
844841,0.9321511933051226
844842,0.9807880811139154
844843,0.971262188167372
844844,0.9839738112332695
844845,0.9496724289365164
844846,0.9672795060188113
844847,0.9718800033010834
844848,0.9706296789849763
844849,0.4794359849311593
844850,0.8083800321878396
844851,0.03316781539250058
844852,0.9703645805970541
844853,0.9736883546646526
844854,0.986967639037036
844855,0.9664289604273939
844856,0.9406767279195456
844857,0.8262755180871507
844858,0.9576793872712716
844859,0.817898943817127
844860,0.784237905559398
844861,0.005632277231861403
844862,0.782735442338391
844863,0.9891442238688924
844864,0.9673721922393537
844865,0.9310948061519889
844866,0.7433146928874435
844867,0.9792299655775599
844868,0.6699387832400683
844869,0.9254898832370118
844870,0.9963959056782706
844871,0.8062952490540312
844872,0.9810403148754147
844873,0.43038367129820193
844874,0.8938037824790417
844875,0.8285756872630211
844876,0.558394917114172
844877,0.9724817253996978
844878,0.994401174119769
844879,0.9650066623654401
844880,0.6779632683626121
844881,0.48475971269335444
844882,0.9661494918002019
844883,0.0012203207920887856
844884,0.6098179129842669
844885,0.9321578888929847
844886,0.3428571562971952
844887,0.8381516398098159
844888,0.8010659535607507
844889,0.7135588682229218
844890,0.5495525820168834
844891,0.9917217232735547
844892,0.9170946499390562
844893,0.8705835983705585
844894,0.9968596882702906
844895,0.6839067626644356
844896,0.9267311622772744
844897,0.014576727059744863
844898,0.9136015957054534
844899,0.9962528460977447
844900,0.48070273136561786
844901,0.8949475124429018
844902,0.9936626668503137
844903,0.8849142523006011
844904,0.9462256302774641
844905,0.9312089063573715
844906,0.9413870155765428
844907,0.8594025689776245
844908,0.905071553437876
844909,0.9476823864440529
844910,0.9749795813435095
844911,0.8510865367411242
844912,0.8272045010207584
844913,0.9085362069844234
844914,0.9440726094929953
844915,0.9787171055960816
844916,0.8520734920013765
844917,0.8966969242896146
844918,0.9542357196268902
844919,0.017807645858676602
844920,0.8922974230169047
844921,0.9777826510015455
844922,0.9860149897292496
844923,0.9818114114405528
844924,0.9939699714557894
844925,0.7809179542744237
844926,0.9970040571413016
844927,0.004394402173815369
844928,0.5363067654102049
844929,0.8626459503657044
844930,0.9752137001418978
844931,0.8664427636429562
844932,0.5684466368642218
844933,0.9429921574632544
844934,0.9849993094904937
844935,0.9362106608178046
844936,0.9410597178120156
844937,0.9979086016290915
844938,0.9964609047934762
844939,0.9700772357811475
844940,0.8186899675322246
844941,0.997007798972506
844942,0.8982377981975203
844943,0.9744803342958919
844944,0.7947867677446937
844945,0.9877930543561972
844946,0.8776517130576056
844947,0.003627590145659523
844948,0.9751824726789605
844949,0.9018055472884227
844950,0.977476684404156
844951,0.774923949394172
844952,0.9939339855776093
844953,0.8741912845782498
844954,0.9752871626600252
844955,0.9863123875662071
844956,0.9692313899911713
844957,0.9910715917712294
844958,0.9953607452595914
844959,0.8448397917345604
844960,0.4814970592970197
844961,0.9058458739225976
844962,0.008007563022365298
844963,0.5223656086233426
844964,0.9430774142232211
844965,0.8550204161465141
844966,0.8914691966877775
844967,0.9029318133198354
844968,0.385815073494843
844969,0.4163074330441965
844970,0.990471634395159
844971,0.8383072799194373
844972,0.4759601796488125
844973,0.017063658275781747
844974,0.9919339144464687
844975,0.7891355253231281
844976,0.6253745892013
844977,0.9772363353036873
844978,0.9591096021988659
844979,0.31781360411857923
844980,0.9974435404526644
844981,0.15455341910974635
844982,0.9721282704929164
844983,0.9084199918042845
844984,0.9909012165950467
844985,0.9962215543060764
844986,0.2371300362588491
844987,0.8378666209886281
844988,0.6858170210493729
844989,0.9834490645859725
844990,0.9020420247107994
844991,0.8620838600279597
844992,0.5466898017204846
844993,0.6801547385396008
844994,0.9622220068725281
844995,0.4818143204603658
844996,0.9192327368906748
844997,0.9930298510086293
844998,0.9465601859827463
844999,0.9911051226839804
845000,0.9035321342373742
845001,0.827498651643806
845002,0.9778967177712315
845003,0.9617959523298004
845004,0.5605750278311914
845005,0.9375593701955574
845006,0.8089145499944318
845007,0.9056663108645379
845008,0.971019385834118
845009,0.012120886070608662
845010,0.9804897365211402
845011,0.945696225207551
845012,0.9810466648649605
845013,0.80727792034196
845014,0.8841788876912782
845015,0.49231853627403627
845016,0.18824707472507918
845017,0.8200140574644774
845018,0.9449948234620777
845019,0.9938393194769602
845020,0.7951586313547646
845021,0.9082303752813621
845022,0.012885437588347884
845023,0.6777595654490083
845024,0.966430118008691
845025,0.9801487199030363
845026,0.9840126911755169
845027,0.9547769416640418
845028,0.9528864847478575
845029,0.9573579381645474
845030,0.006060146489711693
845031,0.919587712401722
845032,0.749312172121913
845033,0.9734617808611906
845034,0.9866080094182148
845035,0.9535416074672697
845036,0.004354609659411936
845037,0.4844738253775937
845038,0.11981692212697365
845039,0.9144837202038766
845040,0.9202759862651149
845041,0.9810940054809367
845042,0.9219509716642719
845043,0.9932977373227
845044,0.17019212150626148
845045,0.8070695066555229
845046,0.9352456074670439
845047,0.9820685069664224
845048,0.9550926014662773
845049,0.9640631322225082
845050,0.49727588418198065
845051,0.9570578623123632
845052,0.9948541145259292
845053,0.8879208408515984
845054,0.9158999609593688
845055,0.9752066846274154
845056,0.9758448514049812
845057,0.9607493753917039
845058,0.8081572349425957
845059,0.005378119335748823
845060,0.9600688672081522
845061,0.9426772759668641
845062,0.9407147102093977
845063,0.9848850676230702
845064,0.6114589567934997
845065,0.9615324216001051
845066,0.5550456577440862
845067,0.9194638972089961
845068,0.9808750940407945
845069,0.9508219304257891
845070,0.9939651979882982
845071,0.9812703487681235
845072,0.9533664425253955
845073,0.9532770465250431
845074,0.9831658705326455
845075,0.9026945018051228
845076,0.9974309022432051
845077,0.8475758855097433
845078,0.9981554355090543
845079,0.9936437783643823
845080,0.9604781761614135
845081,0.8787398911086215
845082,0.7589091551991632
845083,0.9970750433924819
845084,0.8674974767470864
845085,0.04558987359779647
845086,0.9290944858438572
845087,0.7399906069776254
845088,0.0544660651628189
845089,0.9764018259752345
845090,0.9784011112749219
845091,0.8334980343621233
845092,0.9531898421384929
845093,0.9310941430744927
845094,0.038829391483068375
845095,0.003862656716148183
845096,0.029383292693682877
845097,0.6921180821157986
845098,0.3172919702844741
845099,0.987301656210563
845100,0.9673202735129522
845101,0.9018654566050454
845102,0.9927101775822078
845103,0.9676412935250209
845104,0.8161125406863641
845105,0.9904204841323144
845106,0.9836470483965972
845107,0.9877699449646735
845108,0.9902078689113188
845109,0.777346976072435
845110,0.020933199433193134
845111,0.9864496746423929
845112,0.9625894873736538
845113,0.973837478891942
845114,0.9841910113571865
845115,0.9959074029703363
845116,0.7596795632193472
845117,0.9425071722982297
845118,0.9789190696739536
845119,0.9208133408273741
845120,0.9916475520597268
845121,0.9688335786936441
845122,0.9777698253014966
845123,0.6115293346648049
845124,0.9919605230341683
845125,0.9910007178251845
845126,0.9987455939511122
845127,0.9944440514558985
845128,0.9412559384849499
845129,0.5984114084527262
845130,0.8889439921701714
845131,0.82273060967414
845132,0.8881136478521873
845133,0.8750615841034944
845134,0.020317719819033266
845135,0.7527102087207795
845136,0.15839467402935178
845137,0.989372915176088
845138,0.020444265077250313
845139,0.9222277337381881
845140,0.6017834655891585
845141,0.9741458893668152
845142,0.9837503193319559
845143,0.998951475110842
845144,0.7472588808145298
845145,0.0060247549896883116
845146,0.83203670221107
845147,0.24450063733519092
845148,0.7325145456233227
845149,0.9905748352632854
845150,0.018810943862334232
845151,0.6030164365768019
845152,0.7135224609191856
845153,0.9441395877873137
845154,0.7724945806772519
845155,0.9917894802752738
845156,0.9929043962125137
845157,0.939935317712572
845158,0.19892692014903912
845159,0.9670580050653949
845160,0.8015691088356024
845161,0.7991026268674345
845162,0.9960955654716861
845163,0.9590445526106811
845164,0.995500134617368
845165,0.9075995853110209
845166,0.9107656385842696
845167,0.769908649855598
845168,0.9122416609826037
845169,0.9364414720799045
845170,0.01589999804336458
845171,0.9819246007545996
845172,0.008140794023656773
845173,0.9954051339730637
845174,0.8394786111979033
845175,0.9150127764356882
845176,0.9965854484174363
845177,0.9702815579497871
845178,0.035755984305807134
845179,0.985740990825044
845180,0.9758370221244318
845181,0.9549038035588223
845182,0.0019443341329494627
845183,0.937490462081997
845184,0.996357913168285
845185,0.9098350349068933
845186,0.9790245468245417
845187,0.7444764941988029
845188,0.9096888148292176
845189,0.8537187941199037
845190,0.9946720450053614
845191,0.9686684587685557
845192,0.9899670089909064
845193,0.023436065033545155
845194,0.9970389518238532
845195,0.951041206159582
845196,0.9935014411035977
845197,0.9536538464290014
845198,0.9428165270620661
845199,0.14888451388414753
845200,0.9865331855228708
845201,0.8632273230138977
845202,0.8715089967261619
845203,0.9846852330754837
845204,0.8488688231515026
845205,0.9591500197959292
845206,0.8365645260782414
845207,0.0022215960561673543
845208,0.9104703226309535
845209,0.9655589264960973
845210,0.9923075693322769
845211,0.9159841693095296
845212,0.5441982324501443
845213,0.9647284947794472
845214,0.9554599630888757
845215,0.43438467822912513
845216,0.9516956620972439
845217,0.9720037107704617
845218,0.014348110391209127
845219,0.9044367580681602
845220,0.9610964129888568
845221,0.998101532644574
845222,0.4428737482473014
845223,0.9216862023862323
845224,0.7382320790564281
845225,0.005909714129266807
845226,0.9667786684814051
845227,0.9847774867444399
845228,0.6234745261673779
845229,0.7744574353688443
845230,0.9530535505313407
845231,0.9567609330599425
845232,0.9860415108683427
845233,0.8906423220645211
845234,0.9859259230402808
845235,0.9891500918707473
845236,0.6858052885200608
845237,0.7828701383518802
845238,0.9396674467983906
845239,0.9894592661641102
845240,0.9959396450893178
845241,0.9434989609602549
845242,0.6324009418470887
845243,0.955448444865757
845244,0.9557129842651358
845245,0.5104628887076982
845246,0.994978594786898
845247,0.004214183465523236
845248,0.9706683388248623
845249,0.9611996426878827
845250,0.9810931448179864
845251,0.013041528049483928
845252,0.049061201893933884
845253,0.8611465281970515
845254,0.8427938484242287
845255,0.8551667225758521
845256,0.9960349278682274
845257,0.9312009456239801
845258,0.9958007223121236
845259,0.5488630862767795
845260,0.801094857795194
845261,0.02084401088197959
845262,0.6793022957134245
845263,0.9692791062074191
845264,0.9118371475197755
845265,0.9940374777354972
845266,0.9195191694823763
845267,0.996781064525616
845268,0.996382380075659
845269,0.9849512523318009
845270,0.9750319192823271
845271,0.015596041781223754
845272,0.9227494243727996
845273,0.9937079258881697
845274,0.9236418099976776
845275,0.9319780029430872
845276,0.9483419240997509
845277,0.9942834687502271
845278,0.9942255762667886
845279,0.9482792614370671
845280,0.9936152408760274
845281,0.892579978050021
845282,0.6432862443704979
845283,0.9923213229714029
845284,0.9420442290759893
845285,0.9363906151245392
845286,0.9719012575438624
845287,0.8343669763099024
845288,0.9519450009449956
845289,0.009598519965886166
845290,0.042075985674542814
845291,0.9635433216332074
845292,0.9707439809946604
845293,0.7246836965891839
845294,0.9949208963066475
845295,0.965590602708192
845296,0.006352019622370407
845297,0.8715668951631094
845298,0.859256186944023
845299,0.779664438930678
845300,0.9850407657821199
845301,0.770954291636815
845302,0.70271256515178
845303,0.9777354780911466
845304,0.9378473269612306
845305,0.9727093404621044
845306,0.9226894570062821
845307,0.9325379636972875
845308,0.9317611796218038
845309,0.0018502748692868084
845310,0.9976787043665715
845311,0.9916884924772618
845312,0.9863145411824387
845313,0.9780034185864827
845314,0.49202094136808977
845315,0.9857463926208847
845316,0.9877026530581566
845317,0.8745104840116111
845318,0.9963646444937122
845319,0.9738240143911846
845320,0.0015966357704398487
845321,0.4038876915476248
845322,0.9331438859904275
845323,0.6154178741601305
845324,0.9896170188278954
845325,0.9890201358981655
845326,0.8410054333039296
845327,0.7037164627787801
845328,0.7448405624633612
845329,0.03274174975978017
845330,0.9536846570383226
845331,0.7808448965306424
845332,0.9786051294969215
845333,0.9928381457329415
845334,0.9785700162702037
845335,0.7828874360506259
845336,0.9942182437052068
845337,0.9348775377033581
845338,0.99066224298174
845339,0.8615467099337931
845340,0.97455633190298
845341,0.9964909133562435
845342,0.9861591939287033
845343,0.865778571144127
845344,0.8415441473591
845345,0.967769958992782
845346,0.9743282830965976
845347,0.996015748228271
845348,0.9959746061607396
845349,0.9907338079594079
845350,0.02094706788492519
845351,0.7247562903409522
845352,0.8798989405634833
845353,0.002876625836413656
845354,0.990732009538655
845355,0.6746389642051498
845356,0.9770289657887701
845357,0.9892404795714819
845358,0.990937197143657
845359,0.7944594402212589
845360,0.8095263443282066
845361,0.009924009030885346
845362,0.8564395831815821
845363,0.8461715549677425
845364,0.9710284871634851
845365,0.8613490711469923
845366,0.9419369021824158
845367,0.9835576073247755
845368,0.8642188689288887
845369,0.8666482742211523
845370,0.9268298596980534
845371,0.8815992546573335
845372,0.8910267328165228
845373,0.9952433026889222
845374,0.9841732773343737
845375,0.9239405991852769
845376,0.9893419501523861
845377,0.8583527439353221
845378,0.9789768269480759
845379,0.956146288701473
845380,0.988661942497925
845381,0.9808219073567925
845382,0.8845078977990484
845383,0.9936779403947544
845384,0.6809627579384115
845385,0.9855424390198604
845386,0.8858625815878677
